,Loan_ID,Interest_Rate
31533,10195843,3
31534,10195844,2
31535,10195845,2
31536,10195846,3
31537,10195847,2
31538,10195848,2
31539,10195849,2
31540,10195850,2
31541,10195851,2
31542,10195852,2
31543,10195853,2
31544,10195854,2
31545,10195855,3
31546,10195856,2
31547,10195857,2
31548,10195858,3
31549,10195859,2
31550,10195860,2
31551,10195861,3
31552,10195862,3
31553,10195863,3
31554,10195864,2
31555,10195865,2
31556,10195866,2
31557,10195867,2
31558,10195868,2
31559,10195869,2
31560,10195870,2
31561,10195871,2
31562,10195872,3
31563,10195873,2
31564,10195874,3
31565,10195875,2
31566,10195876,3
31567,10195877,2
31568,10195878,2
31569,10195879,2
31570,10195880,2
31571,10195881,2
31572,10195882,2
31573,10195883,3
31574,10195884,2
31575,10195885,2
31576,10195886,2
31577,10195887,2
31578,10195888,2
31579,10195889,3
31580,10195890,2
31581,10195891,2
31582,10195892,2
31583,10195893,3
31584,10195894,2
31585,10195895,2
31586,10195896,2
31587,10195897,3
31588,10195898,2
31589,10195899,2
31590,10195900,3
31591,10195901,2
31592,10195902,2
31593,10195903,2
31594,10195904,3
31595,10195905,2
31596,10195906,2
31597,10195907,3
31598,10195908,2
31599,10195909,3
31600,10195910,2
31601,10195911,2
31602,10195912,2
31603,10195913,2
31604,10195914,3
31605,10195915,2
31606,10195916,3
31607,10195917,2
31608,10195918,3
31609,10195919,2
31610,10195920,2
31611,10195921,2
31612,10195922,2
31613,10195923,2
31614,10195924,2
31615,10195925,2
31616,10195926,2
31617,10195927,2
31618,10195928,2
31619,10195929,2
31620,10195930,2
31621,10195931,2
31622,10195932,2
31623,10195933,2
31624,10195934,2
31625,10195935,3
31626,10195936,2
31627,10195937,2
31628,10195938,2
31629,10195939,2
31630,10195940,2
31631,10195941,2
31632,10195942,2
31633,10195943,2
31634,10195944,2
31635,10195945,2
31636,10195946,3
31637,10195947,2
31638,10195948,2
31639,10195949,2
31640,10195950,2
31641,10195951,3
31642,10195952,2
31643,10195953,2
31644,10195954,2
31645,10195955,2
31646,10195956,3
31647,10195957,3
31648,10195958,2
31649,10195959,3
31650,10195960,3
31651,10195961,2
31652,10195962,2
31653,10195963,2
31654,10195964,2
31655,10195965,2
31656,10195966,2
31657,10195967,3
31658,10195968,2
31659,10195969,2
31660,10195970,3
31661,10195971,3
31662,10195972,2
31663,10195973,2
31664,10195974,2
31665,10195975,2
31666,10195976,2
31667,10195977,2
31668,10195978,3
31669,10195979,2
31670,10195980,3
31671,10195981,2
31672,10195982,3
31673,10195983,2
31674,10195984,2
31675,10195985,2
31676,10195986,2
31677,10195987,2
31678,10195988,2
31679,10195989,3
31680,10195990,2
31681,10195991,2
31682,10195992,2
31683,10195993,2
31684,10195994,2
31685,10195995,2
31686,10195996,3
31687,10195997,3
31688,10195998,2
31689,10195999,2
31690,10196000,3
31691,10196001,2
31692,10196002,2
31693,10196003,3
31694,10196004,3
31695,10196005,2
31696,10196006,2
31697,10196007,2
31698,10196008,2
31699,10196009,3
31700,10196010,2
31701,10196011,2
31702,10196012,2
31703,10196013,3
31704,10196014,3
31705,10196015,3
31706,10196016,2
31707,10196017,2
31708,10196018,2
31709,10196019,3
31710,10196020,2
31711,10196021,2
31712,10196022,2
31713,10196023,2
31714,10196024,2
31715,10196025,2
31716,10196026,2
31717,10196027,2
31718,10196028,3
31719,10196029,2
31720,10196030,2
31721,10196031,2
31722,10196032,2
31723,10196033,3
31724,10196034,2
31725,10196035,3
31726,10196036,3
31727,10196037,2
31728,10196038,2
31729,10196039,3
31730,10196040,3
31731,10196041,2
31732,10196042,3
31733,10196043,2
31734,10196044,2
31735,10196045,2
31736,10196046,3
31737,10196047,2
31738,10196048,2
31739,10196049,2
31740,10196050,2
31741,10196051,2
31742,10196052,2
31743,10196053,2
31744,10196054,2
31745,10196055,2
31746,10196056,3
31747,10196057,2
31748,10196058,2
31749,10196059,2
31750,10196060,2
31751,10196061,2
31752,10196062,3
31753,10196063,2
31754,10196064,2
31755,10196065,2
31756,10196066,2
31757,10196067,3
31758,10196068,2
31759,10196069,2
31760,10196070,2
31761,10196071,2
31762,10196072,3
31763,10196073,3
31764,10196074,2
31765,10196075,2
31766,10196076,2
31767,10196077,2
31768,10196078,3
31769,10196079,2
31770,10196080,2
31771,10196081,3
31772,10196082,3
31773,10196083,3
31774,10196084,3
31775,10196085,3
31776,10196086,3
31777,10196087,2
31778,10196088,2
31779,10196089,2
31780,10196090,2
31781,10196091,2
31782,10196092,2
31783,10196093,2
31784,10196094,3
31785,10196095,2
31786,10196096,2
31787,10196097,2
31788,10196098,2
31789,10196099,3
31790,10196100,3
31791,10196101,2
31792,10196102,2
31793,10196103,2
31794,10196104,2
31795,10196105,3
31796,10196106,2
31797,10196107,2
31798,10196108,2
31799,10196109,3
31800,10196110,3
31801,10196111,2
31802,10196112,2
31803,10196113,2
31804,10196114,2
31805,10196115,3
31806,10196116,3
31807,10196117,2
31808,10196118,2
31809,10196119,2
31810,10196120,3
31811,10196121,3
31812,10196122,3
31813,10196123,2
31814,10196124,2
31815,10196125,2
31816,10196126,2
31817,10196127,2
31818,10196128,3
31819,10196129,2
31820,10196130,3
31821,10196131,2
31822,10196132,2
31823,10196133,3
31824,10196134,2
31825,10196135,2
31826,10196136,2
31827,10196137,2
31828,10196138,2
31829,10196139,2
31830,10196140,2
31831,10196141,2
31832,10196142,2
31833,10196143,2
31834,10196144,3
31835,10196145,3
31836,10196146,3
31837,10196147,2
31838,10196148,2
31839,10196149,2
31840,10196150,3
31841,10196151,2
31842,10196152,2
31843,10196153,2
31844,10196154,2
31845,10196155,2
31846,10196156,2
31847,10196157,2
31848,10196158,2
31849,10196159,2
31850,10196160,2
31851,10196161,2
31852,10196162,3
31853,10196163,2
31854,10196164,2
31855,10196165,3
31856,10196166,3
31857,10196167,3
31858,10196168,2
31859,10196169,2
31860,10196170,2
31861,10196171,2
31862,10196172,3
31863,10196173,3
31864,10196174,2
31865,10196175,2
31866,10196176,2
31867,10196177,3
31868,10196178,2
31869,10196179,2
31870,10196180,2
31871,10196181,2
31872,10196182,2
31873,10196183,2
31874,10196184,3
31875,10196185,2
31876,10196186,2
31877,10196187,2
31878,10196188,2
31879,10196189,3
31880,10196190,2
31881,10196191,3
31882,10196192,3
31883,10196193,3
31884,10196194,2
31885,10196195,3
31886,10196196,2
31887,10196197,2
31888,10196198,2
31889,10196199,3
31890,10196200,2
31891,10196201,3
31892,10196202,2
31893,10196203,3
31894,10196204,2
31895,10196205,2
31896,10196206,2
31897,10196207,2
31898,10196208,2
31899,10196209,2
31900,10196210,2
31901,10196211,2
31902,10196212,3
31903,10196213,2
31904,10196214,2
31905,10196215,3
31906,10196216,2
31907,10196217,2
31908,10196218,2
31909,10196219,2
31910,10196220,3
31911,10196221,2
31912,10196222,2
31913,10196223,3
31914,10196224,2
31915,10196225,2
31916,10196226,2
31917,10196227,3
31918,10196228,3
31919,10196229,2
31920,10196230,2
31921,10196231,2
31922,10196232,2
31923,10196233,2
31924,10196234,2
31925,10196235,3
31926,10196236,2
31927,10196237,2
31928,10196238,2
31929,10196239,2
31930,10196240,2
31931,10196241,2
31932,10196242,2
31933,10196243,3
31934,10196244,3
31935,10196245,2
31936,10196246,2
31937,10196247,2
31938,10196248,3
31939,10196249,3
31940,10196250,2
31941,10196251,2
31942,10196252,3
31943,10196253,2
31944,10196254,2
31945,10196255,2
31946,10196256,3
31947,10196257,2
31948,10196258,2
31949,10196259,2
31950,10196260,2
31951,10196261,3
31952,10196262,2
31953,10196263,2
31954,10196264,3
31955,10196265,3
31956,10196266,2
31957,10196267,2
31958,10196268,3
31959,10196269,2
31960,10196270,2
31961,10196271,2
31962,10196272,2
31963,10196273,3
31964,10196274,3
31965,10196275,2
31966,10196276,3
31967,10196277,2
31968,10196278,2
31969,10196279,2
31970,10196280,3
31971,10196281,2
31972,10196282,2
31973,10196283,3
31974,10196284,2
31975,10196285,2
31976,10196286,2
31977,10196287,2
31978,10196288,2
31979,10196289,2
31980,10196290,2
31981,10196291,2
31982,10196292,2
31983,10196293,2
31984,10196294,2
31985,10196295,3
31986,10196296,2
31987,10196297,3
31988,10196298,3
31989,10196299,2
31990,10196300,2
31991,10196301,2
31992,10196302,2
31993,10196303,2
31994,10196304,2
31995,10196305,2
31996,10196306,2
31997,10196307,3
31998,10196308,2
31999,10196309,3
32000,10196310,3
32001,10196311,3
32002,10196312,2
32003,10196313,3
32004,10196314,2
32005,10196315,2
32006,10196316,3
32007,10196317,2
32008,10196318,2
32009,10196319,3
32010,10196320,2
32011,10196321,2
32012,10196322,2
32013,10196323,3
32014,10196324,3
32015,10196325,3
32016,10196326,2
32017,10196327,3
32018,10196328,3
32019,10196329,3
32020,10196330,2
32021,10196331,2
32022,10196332,2
32023,10196333,2
32024,10196334,2
32025,10196335,3
32026,10196336,2
32027,10196337,3
32028,10196338,2
32029,10196339,2
32030,10196340,3
32031,10196341,2
32032,10196342,3
32033,10196343,3
32034,10196344,2
32035,10196345,2
32036,10196346,2
32037,10196347,2
32038,10196348,2
32039,10196349,2
32040,10196350,2
32041,10196351,3
32042,10196352,2
32043,10196353,2
32044,10196354,2
32045,10196355,2
32046,10196356,2
32047,10196357,2
32048,10196358,3
32049,10196359,2
32050,10196360,2
32051,10196361,2
32052,10196362,2
32053,10196363,2
32054,10196364,2
32055,10196365,3
32056,10196366,2
32057,10196367,2
32058,10196368,2
32059,10196369,2
32060,10196370,2
32061,10196371,2
32062,10196372,2
32063,10196373,3
32064,10196374,2
32065,10196375,3
32066,10196376,3
32067,10196377,2
32068,10196378,2
32069,10196379,2
32070,10196380,3
32071,10196381,3
32072,10196382,2
32073,10196383,3
32074,10196384,3
32075,10196385,2
32076,10196386,2
32077,10196387,2
32078,10196388,2
32079,10196389,3
32080,10196390,2
32081,10196391,3
32082,10196392,2
32083,10196393,2
32084,10196394,2
32085,10196395,2
32086,10196396,3
32087,10196397,3
32088,10196398,2
32089,10196399,2
32090,10196400,2
32091,10196401,3
32092,10196402,2
32093,10196403,2
32094,10196404,3
32095,10196405,2
32096,10196406,2
32097,10196407,2
32098,10196408,3
32099,10196409,3
32100,10196410,2
32101,10196411,2
32102,10196412,2
32103,10196413,2
32104,10196414,2
32105,10196415,3
32106,10196416,2
32107,10196417,2
32108,10196418,2
32109,10196419,2
32110,10196420,2
32111,10196421,2
32112,10196422,2
32113,10196423,2
32114,10196424,3
32115,10196425,2
32116,10196426,3
32117,10196427,3
32118,10196428,2
32119,10196429,2
32120,10196430,2
32121,10196431,2
32122,10196432,3
32123,10196433,2
32124,10196434,3
32125,10196435,2
32126,10196436,2
32127,10196437,3
32128,10196438,3
32129,10196439,2
32130,10196440,2
32131,10196441,2
32132,10196442,2
32133,10196443,2
32134,10196444,2
32135,10196445,2
32136,10196446,2
32137,10196447,2
32138,10196448,2
32139,10196449,2
32140,10196450,2
32141,10196451,2
32142,10196452,2
32143,10196453,3
32144,10196454,2
32145,10196455,2
32146,10196456,2
32147,10196457,2
32148,10196458,2
32149,10196459,2
32150,10196460,3
32151,10196461,2
32152,10196462,3
32153,10196463,2
32154,10196464,2
32155,10196465,2
32156,10196466,3
32157,10196467,2
32158,10196468,2
32159,10196469,2
32160,10196470,3
32161,10196471,2
32162,10196472,2
32163,10196473,2
32164,10196474,3
32165,10196475,2
32166,10196476,2
32167,10196477,3
32168,10196478,3
32169,10196479,2
32170,10196480,2
32171,10196481,2
32172,10196482,2
32173,10196483,2
32174,10196484,2
32175,10196485,2
32176,10196486,3
32177,10196487,2
32178,10196488,2
32179,10196489,2
32180,10196490,3
32181,10196491,2
32182,10196492,2
32183,10196493,2
32184,10196494,3
32185,10196495,3
32186,10196496,2
32187,10196497,3
32188,10196498,2
32189,10196499,3
32190,10196500,2
32191,10196501,2
32192,10196502,2
32193,10196503,2
32194,10196504,3
32195,10196505,2
32196,10196506,2
32197,10196507,3
32198,10196508,2
32199,10196509,2
32200,10196510,2
32201,10196511,3
32202,10196512,3
32203,10196513,3
32204,10196514,2
32205,10196515,2
32206,10196516,2
32207,10196517,2
32208,10196518,2
32209,10196519,3
32210,10196520,2
32211,10196521,2
32212,10196522,3
32213,10196523,2
32214,10196524,2
32215,10196525,2
32216,10196526,2
32217,10196527,2
32218,10196528,2
32219,10196529,2
32220,10196530,3
32221,10196531,3
32222,10196532,2
32223,10196533,2
32224,10196534,2
32225,10196535,2
32226,10196536,2
32227,10196537,2
32228,10196538,3
32229,10196539,3
32230,10196540,2
32231,10196541,2
32232,10196542,2
32233,10196543,2
32234,10196544,2
32235,10196545,2
32236,10196546,2
32237,10196547,2
32238,10196548,2
32239,10196549,3
32240,10196550,3
32241,10196551,2
32242,10196552,2
32243,10196553,2
32244,10196554,2
32245,10196555,2
32246,10196556,2
32247,10196557,2
32248,10196558,3
32249,10196559,2
32250,10196560,2
32251,10196561,2
32252,10196562,2
32253,10196563,3
32254,10196564,2
32255,10196565,3
32256,10196566,2
32257,10196567,3
32258,10196568,2
32259,10196569,3
32260,10196570,2
32261,10196571,2
32262,10196572,2
32263,10196573,2
32264,10196574,2
32265,10196575,2
32266,10196576,2
32267,10196577,3
32268,10196578,2
32269,10196579,2
32270,10196580,2
32271,10196581,3
32272,10196582,2
32273,10196583,3
32274,10196584,3
32275,10196585,2
32276,10196586,3
32277,10196587,2
32278,10196588,3
32279,10196589,2
32280,10196590,3
32281,10196591,2
32282,10196592,2
32283,10196593,3
32284,10196594,3
32285,10196595,2
32286,10196596,2
32287,10196597,2
32288,10196598,3
32289,10196599,3
32290,10196600,2
32291,10196601,2
32292,10196602,2
32293,10196603,2
32294,10196604,3
32295,10196605,2
32296,10196606,3
32297,10196607,2
32298,10196608,3
32299,10196609,3
32300,10196610,2
32301,10196611,2
32302,10196612,3
32303,10196613,2
32304,10196614,2
32305,10196615,2
32306,10196616,2
32307,10196617,3
32308,10196618,2
32309,10196619,3
32310,10196620,3
32311,10196621,2
32312,10196622,2
32313,10196623,3
32314,10196624,2
32315,10196625,3
32316,10196626,2
32317,10196627,3
32318,10196628,2
32319,10196629,3
32320,10196630,2
32321,10196631,2
32322,10196632,3
32323,10196633,2
32324,10196634,2
32325,10196635,2
32326,10196636,3
32327,10196637,3
32328,10196638,2
32329,10196639,3
32330,10196640,2
32331,10196641,2
32332,10196642,2
32333,10196643,2
32334,10196644,3
32335,10196645,2
32336,10196646,2
32337,10196647,2
32338,10196648,2
32339,10196649,2
32340,10196650,2
32341,10196651,2
32342,10196652,2
32343,10196653,2
32344,10196654,3
32345,10196655,2
32346,10196656,3
32347,10196657,2
32348,10196658,3
32349,10196659,2
32350,10196660,2
32351,10196661,2
32352,10196662,2
32353,10196663,2
32354,10196664,3
32355,10196665,3
32356,10196666,3
32357,10196667,2
32358,10196668,3
32359,10196669,2
32360,10196670,2
32361,10196671,2
32362,10196672,2
32363,10196673,3
32364,10196674,2
32365,10196675,2
32366,10196676,2
32367,10196677,2
32368,10196678,3
32369,10196679,2
32370,10196680,3
32371,10196681,2
32372,10196682,2
32373,10196683,2
32374,10196684,2
32375,10196685,2
32376,10196686,2
32377,10196687,2
32378,10196688,2
32379,10196689,3
32380,10196690,3
32381,10196691,2
32382,10196692,3
32383,10196693,2
32384,10196694,2
32385,10196695,3
32386,10196696,2
32387,10196697,3
32388,10196698,3
32389,10196699,2
32390,10196700,2
32391,10196701,2
32392,10196702,2
32393,10196703,3
32394,10196704,2
32395,10196705,2
32396,10196706,2
32397,10196707,2
32398,10196708,3
32399,10196709,3
32400,10196710,2
32401,10196711,2
32402,10196712,2
32403,10196713,3
32404,10196714,2
32405,10196715,2
32406,10196716,3
32407,10196717,2
32408,10196718,2
32409,10196719,3
32410,10196720,2
32411,10196721,3
32412,10196722,2
32413,10196723,2
32414,10196724,2
32415,10196725,2
32416,10196726,2
32417,10196727,2
32418,10196728,2
32419,10196729,3
32420,10196730,2
32421,10196731,3
32422,10196732,2
32423,10196733,2
32424,10196734,3
32425,10196735,3
32426,10196736,3
32427,10196737,2
32428,10196738,2
32429,10196739,2
32430,10196740,2
32431,10196741,2
32432,10196742,2
32433,10196743,2
32434,10196744,2
32435,10196745,3
32436,10196746,2
32437,10196747,3
32438,10196748,2
32439,10196749,3
32440,10196750,2
32441,10196751,3
32442,10196752,2
32443,10196753,2
32444,10196754,2
32445,10196755,3
32446,10196756,3
32447,10196757,3
32448,10196758,2
32449,10196759,2
32450,10196760,2
32451,10196761,2
32452,10196762,2
32453,10196763,2
32454,10196764,2
32455,10196765,2
32456,10196766,2
32457,10196767,3
32458,10196768,2
32459,10196769,2
32460,10196770,2
32461,10196771,2
32462,10196772,3
32463,10196773,2
32464,10196774,2
32465,10196775,2
32466,10196776,2
32467,10196777,2
32468,10196778,3
32469,10196779,2
32470,10196780,2
32471,10196781,3
32472,10196782,2
32473,10196783,2
32474,10196784,3
32475,10196785,2
32476,10196786,3
32477,10196787,3
32478,10196788,2
32479,10196789,3
32480,10196790,2
32481,10196791,2
32482,10196792,3
32483,10196793,2
32484,10196794,2
32485,10196795,2
32486,10196796,2
32487,10196797,2
32488,10196798,2
32489,10196799,3
32490,10196800,3
32491,10196801,2
32492,10196802,3
32493,10196803,3
32494,10196804,3
32495,10196805,2
32496,10196806,2
32497,10196807,2
32498,10196808,2
32499,10196809,3
32500,10196810,3
32501,10196811,2
32502,10196812,3
32503,10196813,2
32504,10196814,2
32505,10196815,2
32506,10196816,2
32507,10196817,2
32508,10196818,2
32509,10196819,2
32510,10196820,3
32511,10196821,3
32512,10196822,3
32513,10196823,2
32514,10196824,2
32515,10196825,2
32516,10196826,2
32517,10196827,2
32518,10196828,3
32519,10196829,2
32520,10196830,3
32521,10196831,2
32522,10196832,3
32523,10196833,2
32524,10196834,2
32525,10196835,2
32526,10196836,2
32527,10196837,2
32528,10196838,3
32529,10196839,3
32530,10196840,2
32531,10196841,2
32532,10196842,2
32533,10196843,3
32534,10196844,2
32535,10196845,3
32536,10196846,3
32537,10196847,2
32538,10196848,2
32539,10196849,2
32540,10196850,2
32541,10196851,2
32542,10196852,3
32543,10196853,3
32544,10196854,2
32545,10196855,3
32546,10196856,3
32547,10196857,3
32548,10196858,3
32549,10196859,2
32550,10196860,2
32551,10196861,3
32552,10196862,2
32553,10196863,2
32554,10196864,3
32555,10196865,2
32556,10196866,2
32557,10196867,2
32558,10196868,3
32559,10196869,3
32560,10196870,2
32561,10196871,3
32562,10196872,2
32563,10196873,2
32564,10196874,2
32565,10196875,2
32566,10196876,2
32567,10196877,2
32568,10196878,3
32569,10196879,2
32570,10196880,2
32571,10196881,2
32572,10196882,2
32573,10196883,2
32574,10196884,2
32575,10196885,2
32576,10196886,2
32577,10196887,2
32578,10196888,3
32579,10196889,3
32580,10196890,2
32581,10196891,3
32582,10196892,2
32583,10196893,2
32584,10196894,3
32585,10196895,2
32586,10196896,3
32587,10196897,2
32588,10196898,3
32589,10196899,2
32590,10196900,3
32591,10196901,2
32592,10196902,3
32593,10196903,2
32594,10196904,3
32595,10196905,3
32596,10196906,2
32597,10196907,3
32598,10196908,2
32599,10196909,2
32600,10196910,3
32601,10196911,2
32602,10196912,3
32603,10196913,3
32604,10196914,2
32605,10196915,2
32606,10196916,2
32607,10196917,3
32608,10196918,3
32609,10196919,2
32610,10196920,3
32611,10196921,2
32612,10196922,2
32613,10196923,2
32614,10196924,2
32615,10196925,2
32616,10196926,2
32617,10196927,2
32618,10196928,2
32619,10196929,2
32620,10196930,3
32621,10196931,3
32622,10196932,2
32623,10196933,2
32624,10196934,2
32625,10196935,3
32626,10196936,2
32627,10196937,2
